DATE,Station,Actual,Predicted
10/1/2020,25,33.6,32.28465667
10/1/2021,25,33.1,32.30729251
10/1/2022,25,33,32.32992836
11/1/2018,25,30,29.9756285
11/1/2019,25,29.9,29.99105453
11/1/2020,25,30.2,30.00648055
11/1/2021,25,29.4,30.02190658
11/1/2022,25,30.3,30.0373326
12/1/2018,25,25.2,26.71157295
12/1/2019,25,24.4,26.68443083
12/1/2020,25,25.1,26.65728872
12/1/2021,25,26.3,26.6301466
12/1/2022,25,26.7,26.60300448
1/1/2018,26,24.9,28.04906065
1/1/2019,26,27.2,28.09419877
1/1/2020,26,25.2,28.1393369
1/1/2021,26,27.8,28.18447502
1/1/2022,26,25.9,28.22961315
2/1/2018,26,29.5,30.58999436
2/1/2019,26,29,30.65190805
2/1/2020,26,27.9,30.71382174
2/1/2021,26,30.1,30.77573544
2/1/2022,26,28.5,30.83764913
3/1/2018,26,33.1,32.26872549
3/1/2019,26,32,32.32071002
3/1/2020,26,32.9,32.37269454
3/1/2021,26,34.9,32.42467907
3/1/2022,26,34.4,32.47666359
4/1/2018,26,33.7,32.94729999
4/1/2019,26,34.7,32.9894594
4/1/2020,26,34.5,33.03161881
4/1/2021,26,36.3,33.07377822
4/1/2022,26,34.8,33.11593763
5/1/2018,26,32.1,33.04060517
5/1/2019,26,34.6,33.07320598
5/1/2020,26,33.5,33.10580678
5/1/2021,26,35.6,33.13840758
5/1/2022,26,32.6,33.17100839
6/1/2018,26,31.7,32.65621174
6/1/2019,26,33.5,32.69686211
6/1/2020,26,32.7,32.73751248
6/1/2021,26,31.4,32.77816285
6/1/2022,26,31.7,32.81881322
7/1/2018,26,31.9,31.95374138
7/1/2019,26,31.3,31.99630822
7/1/2020,26,32.1,32.03887507
7/1/2021,26,32,32.08144191
7/1/2022,26,33.6,32.12400876
8/1/2018,26,32.9,32.01779817
8/1/2019,26,32.9,32.04211469
8/1/2020,26,32.4,32.0664312
8/1/2021,26,31.4,32.09074772
8/1/2022,26,33.5,32.11506424
9/1/2018,26,33,32.28879835
9/1/2019,26,33.1,32.32344922
9/1/2020,26,33,32.3581001
9/1/2021,26,33.5,32.39275098
9/1/2022,26,32.8,32.42740186
10/1/2018,26,30.3,31.9616547
10/1/2019,26,32.3,31.98060687
10/1/2020,26,33.6,31.99955904
10/1/2021,26,33,32.0185112
10/1/2022,26,32.8,32.03746337
11/1/2018,26,29.4,30.62164999
11/1/2019,26,30.4,30.658993
11/1/2020,26,30.2,30.69633601
11/1/2021,26,30.3,30.73367902
11/1/2022,26,31.3,30.77102203
12/1/2018,26,28.3,29.44872022
12/1/2019,26,26.1,29.4778895
12/1/2020,26,26.8,29.50705877
12/1/2021,26,26.7,29.53622805
12/1/2022,26,28.2,29.56539732
1/1/2018,27,21.4,24.26581397
1/1/2019,27,25.7,24.23800155
1/1/2020,27,22.5,24.21018913
1/1/2021,27,22.6,24.18237672
1/1/2022,27,23.4,24.1545643
2/1/2018,27,26.7,26.61764605
2/1/2019,27,26.3,26.63831956
2/1/2020,27,26,26.65899307
2/1/2021,27,28.1,26.67966658
2/1/2022,27,24.5,26.70034009
3/1/2018,27,30.9,29.73364857
3/1/2019,27,30.1,29.71263573
3/1/2020,27,29.8,29.69162289
3/1/2021,27,31.2,29.67061005
3/1/2022,27,32.2,29.64959721
4/1/2018,27,30.6,32.18413302
4/1/2019,27,31,32.14381064
4/1/2020,27,31.3,32.10348825
4/1/2021,27,33.3,32.06316587
4/1/2022,27,30.5,32.02284349
5/1/2018,27,31.1,32.73502551
5/1/2019,27,32,32.76201434
5/1/2020,27,31.5,32.78900318
5/1/2021,27,31.5,32.81599202
5/1/2022,27,32,32.84298085
6/1/2018,27,33.3,32.52765419
6/1/2019,27,33.7,32.54891826
6/1/2020,27,32.9,32.57018233
6/1/2021,27,32.7,32.5914464
6/1/2022,27,31.8,32.61271047
7/1/2018,27,33.3,32.24694125
7/1/2019,27,32.8,32.29120306
7/1/2020,27,32,32.33546487
7/1/2021,27,32.2,32.37972668
7/1/2022,27,34.7,32.42398849
8/1/2018,27,33.5,32.17175281
8/1/2019,27,34.1,32.19183611
8/1/2020,27,34.1,32.2119194
8/1/2021,27,33,32.2320027
8/1/2022,27,34,32.25208599
9/1/2018,27,32.9,32.28256618
9/1/2019,27,31.5,32.33841905
9/1/2020,27,31.4,32.39427191
9/1/2021,27,33.7,32.45012478
9/1/2022,27,32.8,32.50597764
10/1/2018,27,30.8,31.59783385
10/1/2019,27,30.6,31.62841962
10/1/2020,27,33.1,31.65900539
10/1/2021,27,32.3,31.68959116
10/1/2022,27,32,31.72017693
11/1/2018,27,29.2,29.51285167
11/1/2019,27,29.9,29.5374557
11/1/2020,27,29.4,29.56205972
11/1/2021,27,29.5,29.58666374
11/1/2022,27,30,29.61126777
12/1/2018,27,25.6,26.5545457
12/1/2019,27,26.2,26.54852928
12/1/2020,27,25.1,26.54251287
12/1/2021,27,26.8,26.53649646
12/1/2022,27,26.5,26.53048005
1/1/2018,28,25.2,26.45437636
1/1/2019,28,27.9,26.50720319
1/1/2020,28,25.2,26.56003002
1/1/2021,28,27.3,26.61285685
1/1/2022,28,26.4,26.66568368
2/1/2018,28,29.1,29.33618118
2/1/2019,28,28.6,29.42086731
2/1/2020,28,27.7,29.50555343
2/1/2021,28,29.5,29.59023955
2/1/2022,28,28.4,29.67492567
3/1/2018,28,31.7,31.99461102
3/1/2019,28,31.2,32.07317383
3/1/2020,28,32.3,32.15173663
3/1/2021,28,33,32.23029943
3/1/2022,28,33.4,32.30886224
4/1/2018,28,32.7,32.69493279
4/1/2019,28,33.3,32.76755611
4/1/2020,28,32.5,32.84017944
4/1/2021,28,34.2,32.91280277
4/1/2022,28,32.5,32.98542609
5/1/2018,28,31.8,32.46067123
5/1/2019,28,33.3,32.53359003
5/1/2020,28,33,32.60650883
5/1/2021,28,33.8,32.67942763
5/1/2022,28,32.5,32.75234643
6/1/2018,28,31.5,31.60279182
6/1/2019,28,32.9,31.6672676
6/1/2020,28,31.9,31.73174338
6/1/2021,28,31,31.79621917
6/1/2022,28,31.5,31.86069495
7/1/2018,28,31.1,30.79619147
7/1/2019,28,30.7,30.85453564
7/1/2020,28,31.7,30.91287981
7/1/2021,28,31.4,30.97122397
7/1/2022,28,32.6,31.02956814
8/1/2018,28,31.6,30.80146406
8/1/2019,28,32.1,30.85147624
8/1/2020,28,31.6,30.90148841
8/1/2021,28,31.3,30.95150058
8/1/2022,28,32.7,31.00151276
9/1/2018,28,32.4,31.37518296
9/1/2019,28,31.6,31.43340216
9/1/2020,28,32.7,31.49162136
9/1/2021,28,32.9,31.54984056
9/1/2022,28,32.5,31.60805976
10/1/2018,28,30.7,31.72636653
10/1/2019,28,30.7,31.77754817
10/1/2020,28,33.3,31.82872982
10/1/2021,28,33.4,31.87991146
10/1/2022,28,33.2,31.93109311
11/1/2018,28,29.3,30.22896257
11/1/2019,28,29.1,30.28506748
11/1/2020,28,31,30.3411724
11/1/2021,28,31.3,30.39727731
11/1/2022,28,31.9,30.45338223
12/1/2018,28,25.7,28.64503715
12/1/2019,28,26.3,28.68007794
12/1/2020,28,27.1,28.71511872
12/1/2021,28,27.9,28.7501595
12/1/2022,28,29,28.78520029
1/1/2018,29,24,25.23222697
1/1/2019,29,26.2,25.17259514
1/1/2020,29,24.3,25.11296331
1/1/2021,29,25.4,25.05333148
1/1/2022,29,23.8,24.99369965
2/1/2018,29,29.8,28.57647752
2/1/2019,29,28.3,28.55848138
2/1/2020,29,27.3,28.54048524
2/1/2021,29,28.8,28.52248911
2/1/2022,29,26.6,28.50449297
3/1/2018,29,33.4,32.49906362
3/1/2019,29,31.6,32.44925412
3/1/2020,29,31.9,32.39944461
3/1/2021,29,33.8,32.3496351
3/1/2022,29,32.9,32.29982559
4/1/2018,29,34.2,34.37799618
4/1/2019,29,34.3,34.34820748
4/1/2020,29,34.3,34.31841879
4/1/2021,29,35.4,34.2886301
4/1/2022,29,34.7,34.2588414
5/1/2018,29,34.1,34.79987185
5/1/2019,29,35.7,34.80436038
5/1/2020,29,33.9,34.80884891
5/1/2021,29,34.8,34.81333744
5/1/2022,29,34.2,34.81782597
6/1/2018,29,34.4,34.06819347
6/1/2019,29,34.7,34.09091005
6/1/2020,29,33.4,34.11362663
6/1/2021,29,32.5,34.1363432
6/1/2022,29,33.9,34.15905978
7/1/2018,29,32.6,32.46397039
7/1/2019,29,34,32.46582997
7/1/2020,29,33.4,32.46768955
7/1/2021,29,32.8,32.46954914
7/1/2022,29,32.8,32.47140872
8/1/2018,29,33,32.15361822
8/1/2019,29,33.1,32.15026427
8/1/2020,29,32.7,32.14691032
8/1/2021,29,32.2,32.14355637
8/1/2022,29,32.7,32.14020241
9/1/2018,29,33.8,32.53664102
9/1/2019,29,31.7,32.54853254
9/1/2020,29,33.1,32.56042406
9/1/2021,29,31.7,32.57231558
9/1/2022,29,32.7,32.5842071
10/1/2018,29,32.4,32.29187839
10/1/2019,29,30.8,32.27443094
10/1/2020,29,33,32.25698349
10/1/2021,29,32.3,32.23953605
10/1/2022,29,32,32.2220886
11/1/2018,29,30.4,30.21438337
11/1/2019,29,29.11,30.18600242
11/1/2020,29,33,30.15762147
11/1/2021,29,29,30.12924052
11/1/2022,29,30,30.10085956
12/1/2018,29,25.5,27.48190501
12/1/2019,29,26.4,27.41336463
12/1/2020,29,25.7,27.34482425
12/1/2021,29,25.2,27.27628387
12/1/2022,29,27,27.20774349
1/1/2018,30,21.4,24.44712277
1/1/2019,30,26.5,24.40114776
1/1/2020,30,23,24.35517275
1/1/2021,30,22.8,24.30919773
1/1/2022,30,23.6,24.26322272
2/1/2018,30,27.3,26.57257647
2/1/2019,30,26.9,26.57318179
2/1/2020,30,26.6,26.57378711
2/1/2021,30,28.4,26.57439243
2/1/2022,30,25.2,26.57499775
3/1/2018,30,31.1,29.94790844
3/1/2019,30,30.9,29.8901426
3/1/2020,30,30.3,29.83237676
3/1/2021,30,32,29.77461092
3/1/2022,30,32.9,29.71684508
4/1/2018,30,30.9,32.72307242
4/1/2019,30,31.8,32.62211189
4/1/2020,30,31.6,32.52115136
4/1/2021,30,34.2,32.42019083
4/1/2022,30,31.3,32.3192303
5/1/2018,30,31.5,33.52270616
5/1/2019,30,32.9,33.49319877
5/1/2020,30,31.9,33.46369139
5/1/2021,30,32,33.43418401
5/1/2022,30,33,33.40467663
6/1/2018,30,33.7,33.52778428
6/1/2019,30,34.1,33.55841682
6/1/2020,30,33.1,33.58904936
6/1/2021,30,33.1,33.61968191
6/1/2022,30,32.3,33.65031445
7/1/2018,30,33.4,33.03979035
7/1/2019,30,32.8,33.08437893
7/1/2020,30,31.9,33.12896751
7/1/2021,30,33.5,33.17355609
7/1/2022,30,35.5,33.21814467
8/1/2018,30,33.8,32.70518808
8/1/2019,30,34.6,32.73158627
8/1/2020,30,34.2,32.75798445
8/1/2021,30,32.8,32.78438264
8/1/2022,30,34.7,32.81078083
9/1/2018,30,33.4,32.56956163
9/1/2019,30,31.9,32.60567316
9/1/2020,30,31.9,32.6417847
9/1/2021,30,34,32.67789623
9/1/2022,30,33.7,32.71400777
10/1/2018,30,31.4,31.99387856
10/1/2019,30,31,32.00753735
10/1/2020,30,33.7,32.02119614
10/1/2021,30,32.9,32.03485493
10/1/2022,30,33.2,32.04851371
11/1/2018,30,29.7,29.9558717
11/1/2019,30,30.2,29.96870898
11/1/2020,30,29.6,29.98154626
11/1/2021,30,29.9,29.99438354
11/1/2022,30,30.6,30.00722082
12/1/2018,30,26,27.56614104
12/1/2019,30,23.9,27.54322721
12/1/2020,30,25.7,27.52031339
12/1/2021,30,25.1,27.49739957
12/1/2022,30,27.2,27.47448575
1/1/2018,31,25.7,27.44261651
1/1/2019,31,29,27.49118793
1/1/2020,31,26,27.53975936
1/1/2021,31,28.7,27.58833079
1/1/2022,31,26.8,27.63690222
2/1/2018,31,30,30.12980656
2/1/2019,31,29.8,30.20617067
2/1/2020,31,28.3,30.28253477
2/1/2021,31,30.8,30.35889888
2/1/2022,31,28.5,30.43526299
3/1/2018,31,32.3,32.35791303
3/1/2019,31,32.1,32.4255485
3/1/2020,31,33.1,32.49318398
3/1/2021,31,34.3,32.56081946
3/1/2022,31,33.7,32.62845493
4/1/2018,31,33.4,33.17247468
4/1/2019,31,33.7,33.22184977
4/1/2020,31,33.1,33.27122487
4/1/2021,31,35.5,33.32059996
4/1/2022,31,33,33.36997506
5/1/2018,31,32.2,32.90881531
5/1/2019,31,33.6,32.96774185
5/1/2020,31,33.5,33.02666839
5/1/2021,31,35.2,33.08559493
5/1/2022,31,32.7,33.14452147
6/1/2018,31,32.3,32.17962438
6/1/2019,31,33.4,32.23181943
6/1/2020,31,32.5,32.28401449
6/1/2021,31,31.2,32.33620955
6/1/2022,31,31.8,32.38840461
7/1/2018,31,31.7,31.1943018
7/1/2019,31,31.5,31.2499286
7/1/2020,31,32.2,31.3055554
7/1/2021,31,31.9,31.3611822
7/1/2022,31,33.1,31.41680901
8/1/2018,31,32.5,31.25251946
8/1/2019,31,32.5,31.28828821
8/1/2020,31,32.5,31.32405696
8/1/2021,31,31.7,31.3598257
8/1/2022,31,33.4,31.39559445
9/1/2018,31,33.2,31.92832521
9/1/2019,31,32.6,31.97624271
9/1/2020,31,31.8,32.0241602
9/1/2021,31,33.6,32.0720777
9/1/2022,31,33,32.11999519
10/1/2018,31,31.2,32.18226943
10/1/2019,31,30.9,32.2210279
10/1/2020,31,32.6,32.25978638
10/1/2021,31,33.7,32.29854485
10/1/2022,31,33,32.33730332
11/1/2018,31,30.7,30.64911955
11/1/2019,31,29.12,30.69600521
11/1/2020,31,31.7,30.74289088
11/1/2021,31,31.8,30.78977654
11/1/2022,31,32.1,30.8366622
12/1/2018,31,27.8,29.30739095
12/1/2019,31,26.5,29.33266806
12/1/2020,31,28.2,29.35794518
12/1/2021,31,27.7,29.38322229
12/1/2022,31,29.2,29.40849941
1/1/2018,32,23.7,25.79446263
1/1/2019,32,27.1,25.81346655
1/1/2020,32,23.6,25.83247047
1/1/2021,32,25.8,25.85147439
1/1/2022,32,25.3,25.87047831
2/1/2018,32,28.7,28.59242617
2/1/2019,32,28.3,28.6424616
2/1/2020,32,27.5,28.69249703
2/1/2021,32,29.3,28.74253246
2/1/2022,32,26.9,28.79256789
3/1/2018,32,32.2,31.95879449
3/1/2019,32,30.9,31.98216959
3/1/2020,32,31.9,32.00554469
3/1/2021,32,33.4,32.02891978
3/1/2022,32,33.2,32.05229488
4/1/2018,32,31.7,32.68331776
4/1/2019,32,32.9,32.68178412
4/1/2020,32,32.8,32.68025049
4/1/2021,32,35.1,32.67871685
4/1/2022,32,33.9,32.67718321
5/1/2018,32,31.6,32.60326545
5/1/2019,32,33.6,32.63638771
5/1/2020,32,32.4,32.66950996
5/1/2021,32,34.4,32.70263222
5/1/2022,32,32.3,32.73575447
6/1/2018,32,33,32.2238303
6/1/2019,32,33.3,32.23871565
6/1/2020,32,32.8,32.25360101
6/1/2021,32,32.9,32.26848637
6/1/2022,32,31.9,32.28337173
7/1/2018,32,33.6,31.86079343
7/1/2019,32,32.6,31.90431092
7/1/2020,32,33,31.9478284
7/1/2021,32,32.9,31.99134589
7/1/2022,32,34,32.03486337
8/1/2018,32,33.8,32.00257096
8/1/2019,32,34,32.02262926
8/1/2020,32,33.9,32.04268757
8/1/2021,32,32.8,32.06274588
8/1/2022,32,34,32.08280418
9/1/2018,32,33.4,32.10718187
9/1/2019,32,33.3,32.15765123
9/1/2020,32,33,32.2081206
9/1/2021,32,34.3,32.25858997
9/1/2022,32,33.6,32.30905933
10/1/2018,32,31.2,31.87163527
10/1/2019,32,30.1,31.90713047
10/1/2020,32,33.2,31.94262568
10/1/2021,32,33.4,31.97812089
10/1/2022,32,32.2,32.01361609
11/1/2018,32,29.7,29.89538714
11/1/2019,32,29.13,29.93527153
11/1/2020,32,30.6,29.97515592
11/1/2021,32,30.2,30.01504031
11/1/2022,32,31.6,30.0549247
12/1/2018,32,26.6,27.46575154
12/1/2019,32,26.6,27.4918096
12/1/2020,32,26.3,27.51786766
12/1/2021,32,25.9,27.54392572
12/1/2022,32,28,27.56998377
1/1/2018,33,24.8,26.1279152
1/1/2019,33,27.8,26.16004315
1/1/2020,33,24.7,26.1921711
1/1/2021,33,26.5,26.22429905
1/1/2022,33,25.9,26.256427
2/1/2018,33,28.5,29.10112584
2/1/2019,33,28.3,29.17524748
2/1/2020,33,28.1,29.24936912
2/1/2021,33,29.5,29.32349075
2/1/2022,33,26.6,29.39761239
3/1/2018,33,31.5,31.74979389
3/1/2019,33,31,31.79481225
3/1/2020,33,31.8,31.83983061
3/1/2021,33,33.2,31.88484897
3/1/2022,33,33.5,31.92986733
4/1/2018,33,30.9,31.63723347
4/1/2019,33,32.4,31.6736078
4/1/2020,33,32.8,31.70998213
4/1/2021,33,33.8,31.74635646
4/1/2022,33,32,31.7827308
5/1/2018,33,30.4,31.66205526
5/1/2019,33,32.3,31.71994087
5/1/2020,33,31.5,31.77782647
5/1/2021,33,33,31.83571208
5/1/2022,33,31.1,31.89359768
6/1/2018,33,32.6,31.56724678
6/1/2019,33,32.7,31.58255312
6/1/2020,33,32.1,31.59785946
6/1/2021,33,32.1,31.6131658
6/1/2022,33,29.8,31.62847214
7/1/2018,33,33.3,31.27463546
7/1/2019,33,32.3,31.31997172
7/1/2020,33,31.9,31.36530797
7/1/2021,33,32.9,31.41064423
7/1/2022,33,34,31.45598049
8/1/2018,33,33.8,31.50853102
8/1/2019,33,34.3,31.52452205
8/1/2020,33,33.7,31.54051308
8/1/2021,33,31.8,31.55650411
8/1/2022,33,34.3,31.57249514
9/1/2018,33,32.9,31.75604748
9/1/2019,33,33.2,31.81587432
9/1/2020,33,31.9,31.87570116
9/1/2021,33,34.5,31.935528
9/1/2022,33,33.2,31.99535484
10/1/2018,33,31.5,31.80408574
10/1/2019,33,31.5,31.85553452
10/1/2020,33,32.6,31.9069833
10/1/2021,33,33.5,31.95843208
10/1/2022,33,32.1,32.00988086
11/1/2018,33,29.8,30.16435657
11/1/2019,33,30.1,30.20014063
11/1/2020,33,30.3,30.23592469
11/1/2021,33,30.4,30.27170875
11/1/2022,33,31.3,30.30749281
12/1/2018,33,27,28.42028352
12/1/2019,33,26.1,28.45293243
12/1/2020,33,26.6,28.48558134
12/1/2021,33,27,28.51823024
12/1/2022,33,27.3,28.55087915
1/1/2018,34,22.8,24.96202081
1/1/2019,34,26.3,24.93589991
1/1/2020,34,23.2,24.90977901
1/1/2021,34,24.4,24.88365811
1/1/2022,34,23.8,24.85753721
2/1/2018,34,28.6,27.86641476
2/1/2019,34,28,27.88827744
2/1/2020,34,26.5,27.91014012
2/1/2021,34,29.1,27.9320028
2/1/2022,34,25.9,27.95386549
3/1/2018,34,32.8,31.83854997
3/1/2019,34,31.2,31.83112741
3/1/2020,34,31.5,31.82370485
3/1/2021,34,33.9,31.81628229
3/1/2022,34,33.4,31.80885973
4/1/2018,34,31.9,33.38576296
4/1/2019,34,33.2,33.3942883
4/1/2020,34,33.1,33.40281363
4/1/2021,34,35.5,33.41133897
4/1/2022,34,34.2,33.41986431
5/1/2018,34,31.9,33.73206852
5/1/2019,34,34.7,33.78805659
5/1/2020,34,33,33.84404467
5/1/2021,34,34.5,33.90003274
5/1/2022,34,33.1,33.95602081
6/1/2018,34,34.1,33.08548307
6/1/2019,34,34.1,33.13876119
6/1/2020,34,33.5,33.19203932
6/1/2021,34,32.8,33.24531744
6/1/2022,34,33.4,33.29859557
7/1/2018,34,33.1,32.28684679
7/1/2019,34,33.3,32.34298667
7/1/2020,34,33.1,32.39912654
7/1/2021,34,32.8,32.45526642
7/1/2022,34,34.4,32.51140629
8/1/2018,34,33.3,32.16993838
8/1/2019,34,34.1,32.21380195
8/1/2020,34,33.8,32.25766553
8/1/2021,34,33,32.3015291
8/1/2022,34,34,32.34539268
9/1/2018,34,33.5,32.36717658
9/1/2019,34,33.3,32.43211928
9/1/2020,34,33.6,32.49706199
9/1/2021,34,33.6,32.56200469
9/1/2022,34,33,32.6269474
10/1/2018,34,31.4,32.23386873
10/1/2019,34,31.6,32.26820767
10/1/2020,34,33,32.30254662
10/1/2021,34,33.2,32.33688556
10/1/2022,34,32.4,32.3712245
11/1/2018,34,29.9,30.2742454
11/1/2019,34,30.2,30.29222329
11/1/2020,34,30.4,30.31020119
11/1/2021,34,29.6,30.32817909
11/1/2022,34,30.5,30.34615698
12/1/2018,34,28,27.15831934
12/1/2019,34,26.2,27.12436138
12/1/2020,34,24.9,27.09040342
12/1/2021,34,25.9,27.05644546
12/1/2022,34,26.5,27.02248751
1/1/2018,35,26.4,29.0631355
1/1/2019,35,28.5,29.08028377
1/1/2020,35,27.6,29.09743205
1/1/2021,35,28.5,29.11458033
1/1/2022,35,28.9,29.13172861
2/1/2018,35,29.6,30.0986728
2/1/2019,35,29.6,30.13649412
2/1/2020,35,28.8,30.17431543
2/1/2021,35,29.4,30.21213675
2/1/2022,35,29.8,30.24995806
3/1/2018,35,31.3,31.71268749
3/1/2019,35,31.4,31.73485216
3/1/2020,35,32.2,31.75701683
3/1/2021,35,32.2,31.77918149
3/1/2022,35,33.2,31.80134616
4/1/2018,35,32.7,32.57113805
4/1/2019,35,33.4,32.58228244
4/1/2020,35,33.2,32.59342682
4/1/2021,35,33.6,32.60457121
4/1/2022,35,33.4,32.61571559
5/1/2018,35,33.1,32.50227032
5/1/2019,35,34.1,32.51946838
5/1/2020,35,33.3,32.53666644
5/1/2021,35,34.2,32.5538645
5/1/2022,35,32.9,32.57106255
6/1/2018,35,31.1,31.3134034
6/1/2019,35,32.3,31.35359897
6/1/2020,35,33.5,31.39379454
6/1/2021,35,30.6,31.43399011
6/1/2022,35,31.7,31.47418568
7/1/2018,35,30.6,30.47236605
7/1/2019,35,30.6,30.4846872
7/1/2020,35,33.1,30.49700836
7/1/2021,35,30.5,30.50932951
7/1/2022,35,31.9,30.52165066
8/1/2018,35,31.1,30.56299437
8/1/2019,35,34.1,30.57287287
8/1/2020,35,33.8,30.58275138
8/1/2021,35,31.3,30.59262989
8/1/2022,35,31.7,30.6025084
9/1/2018,35,33.6,31.34891472
9/1/2019,35,33.4,31.36058877
9/1/2020,35,33.6,31.37226282
9/1/2021,35,31.7,31.38393687
9/1/2022,35,31.5,31.39561092
10/1/2018,35,31.5,31.90680841
10/1/2019,35,31.7,31.91472383
10/1/2020,35,33,31.92263926
10/1/2021,35,32.5,31.93055468
10/1/2022,35,32.4,31.93847011
11/1/2018,35,29.1,31.08110958
11/1/2019,35,30.3,31.10427179
11/1/2020,35,30.5,31.127434
11/1/2021,35,29.7,31.15059621
11/1/2022,35,31.5,31.17375842
12/1/2018,35,29,29.78425469
12/1/2019,35,26.3,29.79349297
12/1/2020,35,24.1,29.80273125
12/1/2021,35,25.1,29.81196952
12/1/2022,35,30.1,29.8212078
